portfolio,cost_bps,max_abs_diff,cells_gt_1e-10,diff_CAGR,diff_annualized_arithmetic_mean,diff_annualized_volatility,diff_BIL_excess_Sharpe,diff_max_drawdown,diff_Calmar,diff_downside_deviation,diff_max_time_under_water_months,diff_worst_1m_return,diff_worst_3m_return,diff_worst_12m_return,diff_worst_36m_return,diff_ending_growth_of_1,diff_total_gross_L1_turnover,diff_annualized_mean_gross_L1_turnover
Benchmark_60_40_SPY_IEF,0,1.7763568394002505e-15,0,1.1102230246251565e-16,0.0,0.0,2.220446049250313e-16,1.1102230246251565e-16,3.885780586188048e-16,9.71445146547012e-17,0.0,2.0816681711721685e-16,1.1102230246251565e-16,8.881784197001252e-16,0.0,1.7763568394002505e-15,1.3322676295501878e-15,1.942890293094024e-16
Benchmark_60_40_SPY_IEF,5,1.3322676295501878e-15,0,0.0,9.71445146547012e-17,0.0,1.1102230246251565e-16,2.7755575615628914e-16,4.996003610813204e-16,9.71445146547012e-17,0.0,0.0,4.996003610813204e-16,8.326672684688674e-17,7.077671781985373e-16,8.881784197001252e-16,1.3322676295501878e-15,1.942890293094024e-16
Benchmark_60_40_SPY_IEF,10,2.6645352591003757e-15,0,3.0531133177191805e-16,0.0,1.1102230246251565e-16,3.3306690738754696e-16,6.106226635438361e-16,7.216449660063518e-16,0.0,0.0,1.942890293094024e-16,5.828670879282072e-16,3.0531133177191805e-16,4.996003610813204e-16,2.6645352591003757e-15,1.3322676295501878e-15,1.942890293094024e-16
Benchmark_60_40_SPY_IEF,25,1.3322676295501878e-15,0,0.0,0.0,9.71445146547012e-17,1.1102230246251565e-16,4.440892098500626e-16,1.1102230246251565e-16,9.71445146547012e-17,0.0,9.71445146547012e-17,1.942890293094024e-16,3.0531133177191805e-16,3.0531133177191805e-16,0.0,1.3322676295501878e-15,1.942890293094024e-16
Benchmark_60_40_SPY_IEF,50,1.3322676295501878e-15,0,0.0,9.71445146547012e-17,1.1102230246251565e-16,2.220446049250313e-16,2.220446049250313e-16,1.6653345369377348e-16,9.71445146547012e-17,0.0,1.942890293094024e-16,1.942890293094024e-16,1.942890293094024e-16,1.1102230246251565e-16,8.881784197001252e-16,1.3322676295501878e-15,1.942890293094024e-16
Sleeve_HAA,0,4.831690603168681e-13,0,1.942890293094024e-16,3.885780586188048e-16,0.0,2.220446049250313e-16,9.71445146547012e-17,3.1086244689504383e-15,9.71445146547012e-17,0.0,9.71445146547012e-17,1.1102230246251565e-16,1.0061396160665481e-16,4.996003610813204e-16,3.552713678800501e-15,4.831690603168681e-13,2.6645352591003757e-15
Sleeve_HAA,5,4.831690603168681e-13,0,4.996003610813204e-16,2.914335439641036e-16,9.71445146547012e-17,3.1086244689504383e-15,9.71445146547012e-17,1.5543122344752192e-15,1.0408340855860843e-16,0.0,1.1102230246251565e-16,0.0,0.0,3.95516952522712e-16,1.7763568394002505e-15,4.831690603168681e-13,2.6645352591003757e-15
Sleeve_HAA,10,4.831690603168681e-13,0,1.1102230246251565e-16,3.0531133177191805e-16,4.996003610813204e-16,0.0,3.0531133177191805e-16,3.774758283725532e-15,0.0,0.0,0.0,9.71445146547012e-17,9.71445146547012e-17,5.967448757360216e-16,3.552713678800501e-15,4.831690603168681e-13,2.6645352591003757e-15
Sleeve_HAA,25,4.831690603168681e-13,0,2.0816681711721685e-16,9.71445146547012e-17,4.996003610813204e-16,2.220446049250313e-16,2.914335439641036e-16,3.9968028886505635e-15,1.0408340855860843e-16,0.0,9.71445146547012e-17,1.1102230246251565e-16,9.71445146547012e-17,4.0072112295064244e-16,8.881784197001252e-15,4.831690603168681e-13,2.6645352591003757e-15
Sleeve_HAA,50,4.831690603168681e-13,0,9.71445146547012e-17,1.1102230246251565e-16,4.996003610813204e-16,3.3306690738754696e-16,1.1102230246251565e-16,5.551115123125783e-16,1.0408340855860843e-16,0.0,9.71445146547012e-17,1.1102230246251565e-16,1.1102230246251565e-16,0.0,5.329070518200751e-15,4.831690603168681e-13,2.6645352591003757e-15
Sleeve_BAA,0,2.6645352591003757e-14,0,9.71445146547012e-17,4.0245584642661925e-16,4.996003610813204e-16,2.220446049250313e-16,3.885780586188048e-16,4.440892098500626e-16,1.0408340855860843e-16,0.0,9.71445146547012e-17,9.71445146547012e-17,4.996003610813204e-16,1.1102230246251565e-16,3.552713678800501e-15,0.0,2.6645352591003757e-14
Sleeve_BAA,5,2.6645352591003757e-14,0,9.71445146547012e-17,9.71445146547012e-17,2.914335439641036e-16,4.440892098500626e-16,4.996003610813204e-16,7.771561172376096e-16,9.71445146547012e-17,0.0,9.71445146547012e-17,0.0,3.0531133177191805e-16,5.967448757360216e-16,2.6645352591003757e-15,0.0,2.6645352591003757e-14
Sleeve_BAA,10,2.6645352591003757e-14,0,9.71445146547012e-17,0.0,4.996003610813204e-16,5.551115123125783e-16,8.326672684688674e-17,2.220446049250313e-16,0.0,0.0,9.71445146547012e-17,1.942890293094024e-16,4.996003610813204e-16,4.996003610813204e-16,8.881784197001252e-16,0.0,2.6645352591003757e-14
Sleeve_BAA,25,2.6645352591003757e-14,0,0.0,0.0,0.0,5.551115123125783e-16,4.996003610813204e-16,2.7755575615628914e-16,9.71445146547012e-17,0.0,9.71445146547012e-17,3.0531133177191805e-16,5.828670879282072e-16,5.273559366969494e-16,0.0,0.0,2.6645352591003757e-14
Sleeve_BAA,50,2.6645352591003757e-14,0,9.71445146547012e-17,1.0408340855860843e-16,2.914335439641036e-16,1.6653345369377348e-16,2.220446049250313e-16,1.942890293094024e-16,9.71445146547012e-17,0.0,9.71445146547012e-17,1.1102230246251565e-16,2.7755575615628914e-16,4.996003610813204e-16,2.6645352591003757e-15,0.0,2.6645352591003757e-14
Sleeve_ADM,0,5.684341886080802e-14,0,0.0,9.71445146547012e-17,3.0531133177191805e-16,2.220446049250313e-16,8.326672684688674e-17,1.1102230246251565e-16,0.0,0.0,0.0,9.71445146547012e-17,8.326672684688674e-17,1.0061396160665481e-16,2.6645352591003757e-15,5.684341886080802e-14,3.552713678800501e-15
Sleeve_ADM,5,5.684341886080802e-14,0,9.71445146547012e-17,3.0531133177191805e-16,0.0,4.440892098500626e-16,8.326672684688674e-17,1.1102230246251565e-15,1.0408340855860843e-16,0.0,9.71445146547012e-17,1.942890293094024e-16,8.326672684688674e-17,4.998172015158175e-16,2.6645352591003757e-15,5.684341886080802e-14,3.552713678800501e-15
Sleeve_ADM,10,5.684341886080802e-14,0,9.71445146547012e-17,0.0,9.71445146547012e-17,4.440892098500626e-16,3.0531133177191805e-16,4.440892098500626e-16,9.71445146547012e-17,0.0,9.71445146547012e-17,9.71445146547012e-17,3.0531133177191805e-16,3.0010716134398763e-16,1.7763568394002505e-15,5.684341886080802e-14,3.552713678800501e-15
Sleeve_ADM,25,5.684341886080802e-14,0,9.71445146547012e-17,0.0,9.71445146547012e-17,3.3306690738754696e-16,0.0,0.0,9.71445146547012e-17,0.0,0.0,2.914335439641036e-16,1.1102230246251565e-16,1.942890293094024e-16,8.881784197001252e-15,5.684341886080802e-14,3.552713678800501e-15
Sleeve_ADM,50,5.684341886080802e-14,0,9.71445146547012e-17,1.1102230246251565e-16,4.0245584642661925e-16,0.0,6.106226635438361e-16,4.996003610813204e-16,0.0,0.0,0.0,2.914335439641036e-16,3.0531133177191805e-16,8.049116928532385e-16,1.3322676295501878e-15,5.684341886080802e-14,3.552713678800501e-15
Sleeve_FAA,0,1.8474111129762605e-13,0,9.71445146547012e-17,0.0,0.0,6.661338147750939e-16,2.0816681711721685e-16,2.220446049250313e-15,0.0,0.0,9.71445146547012e-17,9.71445146547012e-17,9.71445146547012e-17,1.9949319973733282e-16,6.217248937900877e-15,1.8474111129762605e-13,8.881784197001252e-16
Sleeve_FAA,5,1.8474111129762605e-13,0,0.0,0.0,9.71445146547012e-17,0.0,0.0,9.992007221626409e-16,0.0,0.0,0.0,0.0,9.71445146547012e-17,7.008282842946301e-16,4.440892098500626e-15,1.8474111129762605e-13,8.881784197001252e-16
Sleeve_FAA,10,1.8474111129762605e-13,0,0.0,9.71445146547012e-17,0.0,5.551115123125783e-16,1.942890293094024e-16,2.220446049250313e-15,9.71445146547012e-17,0.0,9.71445146547012e-17,1.1102230246251565e-16,9.71445146547012e-17,9.974659986866641e-17,3.552713678800501e-15,1.8474111129762605e-13,8.881784197001252e-16
Sleeve_FAA,25,1.8474111129762605e-13,0,3.0531133177191805e-16,1.1102230246251565e-16,0.0,1.1102230246251565e-16,4.0245584642661925e-16,1.9984014443252818e-15,9.71445146547012e-17,0.0,9.71445146547012e-17,1.1102230246251565e-16,1.1102230246251565e-16,4.996003610813204e-16,6.217248937900877e-15,1.8474111129762605e-13,8.881784197001252e-16
Sleeve_FAA,50,1.8474111129762605e-13,0,1.0408340855860843e-16,0.0,1.1102230246251565e-16,1.1102230246251565e-16,3.0531133177191805e-16,3.3306690738754696e-16,0.0,0.0,0.0,0.0,3.0531133177191805e-16,9.71445146547012e-17,2.6645352591003757e-15,1.8474111129762605e-13,8.881784197001252e-16
Sleeve_LAA,0,3.552713678800501e-15,0,0.0,9.71445146547012e-17,0.0,2.220446049250313e-16,2.7755575615628914e-16,1.1102230246251565e-16,9.71445146547012e-17,0.0,1.1102230246251565e-16,1.942890293094024e-16,8.326672684688674e-17,0.0,0.0,3.552713678800501e-15,3.3306690738754696e-16
Sleeve_LAA,5,8.881784197001252e-15,0,0.0,9.71445146547012e-17,0.0,2.220446049250313e-16,1.942890293094024e-16,1.1102230246251565e-16,0.0,0.0,0.0,1.942890293094024e-16,3.0531133177191805e-16,9.71445146547012e-17,8.881784197001252e-15,3.552713678800501e-15,3.3306690738754696e-16
Sleeve_LAA,10,8.881784197001252e-15,0,1.942890293094024e-16,0.0,0.0,3.3306690738754696e-16,3.0531133177191805e-16,1.7208456881689926e-15,0.0,0.0,1.1102230246251565e-16,1.942890293094024e-16,3.885780586188048e-16,1.942890293094024e-16,8.881784197001252e-15,3.552713678800501e-15,3.3306690738754696e-16
Sleeve_LAA,25,7.105427357601002e-15,0,3.0531133177191805e-16,9.71445146547012e-17,0.0,2.220446049250313e-16,8.326672684688674e-17,1.1102230246251565e-15,1.0408340855860843e-16,0.0,0.0,2.914335439641036e-16,1.1102230246251565e-16,4.0245584642661925e-16,7.105427357601002e-15,3.552713678800501e-15,3.3306690738754696e-16
Sleeve_LAA,50,5.329070518200751e-15,0,1.1102230246251565e-16,0.0,9.71445146547012e-17,4.440892098500626e-16,4.996003610813204e-16,5.551115123125783e-17,0.0,0.0,0.0,4.996003610813204e-16,0.0,9.71445146547012e-17,5.329070518200751e-15,3.552713678800501e-15,3.3306690738754696e-16
