holding_month,portfolio,gross_return,growth_of_1
2023-12,ADAA practitioner weights,0.0437670778357375,4.205971339092284
2024-01,ADAA practitioner weights,-0.009940229031231,4.164163020682913
2024-02,ADAA practitioner weights,0.0164301777074651,4.232580959115588
2024-03,ADAA practitioner weights,0.0286521461607726,4.3538534873934704
2024-04,ADAA practitioner weights,-0.0289367385407061,4.2278671673842245
2024-05,ADAA practitioner weights,0.0202916765420776,4.313657680407655
2024-06,ADAA practitioner weights,0.0273099933282527,4.4314636428799545
2024-07,ADAA practitioner weights,0.0070120497577133,4.462537286443326
2024-08,ADAA practitioner weights,0.0185523179475657,4.54532769703429
2024-09,ADAA practitioner weights,0.0283205282494705,4.674053778481251
2024-10,ADAA practitioner weights,-0.0101161889281572,4.626770167397767
2024-11,ADAA practitioner weights,0.0206561338826548,4.722341351419808
2024-12,ADAA practitioner weights,-0.0209354219587578,4.6234771425945445
2025-01,ADAA practitioner weights,0.0178923117040335,4.70620183678632
2025-02,ADAA practitioner weights,-0.0036600144294616,4.688977070155723
2025-03,ADAA practitioner weights,-0.0133760054626845,4.626257287250918
2025-04,ADAA practitioner weights,0.0010784967683104,4.63124669078459
2025-05,ADAA practitioner weights,0.0117609037942927,4.685714337562545
2025-06,ADAA practitioner weights,0.0427545341061897,4.886049871019725
2025-07,ADAA practitioner weights,0.0013478215018012,4.892635394094758
2025-08,ADAA practitioner weights,0.0212002064493521,4.996360274530974
2025-09,ADAA practitioner weights,0.0644760576633464,5.318505887698486
2025-10,ADAA practitioner weights,0.049239097906757,5.580384319820536
2025-11,ADAA practitioner weights,-0.0019266987220097,5.569632600483215
2025-12,ADAA practitioner weights,0.0197264505340819,5.679501682469657
2026-01,ADAA practitioner weights,0.0774481124678062,6.119368367534661
2026-02,ADAA practitioner weights,0.0605377923926954,6.489821419342901
2026-03,ADAA practitioner weights,-0.0702804923229873,6.033713574903214
2026-04,ADAA practitioner weights,0.0743481340324747,6.48230892048368
2026-05,ADAA practitioner weights,0.0665047703427407,6.913413386531146
2026-06,ADAA practitioner weights,-0.0215008524027455,6.764769105708175
2026-07,ADAA practitioner weights,-0.0472723096515731,6.444982845821743
2008-06,HAA hindsight strongest sleeve,-0.0223426752500592,0.9776573247499408
2008-07,HAA hindsight strongest sleeve,-0.0262235633640034,0.9520196659460788
2008-08,HAA hindsight strongest sleeve,-0.0108888311009629,0.9416532845987966
2008-09,HAA hindsight strongest sleeve,-0.0539410108525445,0.8908595545549187
2008-10,HAA hindsight strongest sleeve,-0.0086295616304107,0.8831718271248468
2008-11,HAA hindsight strongest sleeve,0.0775378251965848,0.9516510498750016
2008-12,HAA hindsight strongest sleeve,0.0515615109635327,1.000719615916589
2009-01,HAA hindsight strongest sleeve,-0.0717191684829632,0.9289488371784608
2009-02,HAA hindsight strongest sleeve,-0.0073486056405062,0.9221223585138296
2009-03,HAA hindsight strongest sleeve,0.0331358931754872,0.9526777064802722
2009-04,HAA hindsight strongest sleeve,0.0597108538186136,1.0095629057481676
2009-05,HAA hindsight strongest sleeve,0.0485540167601672,1.0585812399943073
2009-06,HAA hindsight strongest sleeve,-0.0119767983892107,1.0459028259042948
2009-07,HAA hindsight strongest sleeve,0.101225561049945,1.1517749262601802
2009-08,HAA hindsight strongest sleeve,0.0186112784960521,1.1732109301775784
2009-09,HAA hindsight strongest sleeve,0.0761950759609429,1.2626038261206671
2009-10,HAA hindsight strongest sleeve,-0.0491209082759705,1.2005835793889046
2009-11,HAA hindsight strongest sleeve,0.0682852894141621,1.282565776573367
2009-12,HAA hindsight strongest sleeve,0.0283057634908604,1.318869780106524
2010-01,HAA hindsight strongest sleeve,-0.0528893533623769,1.2491156102675098
2010-02,HAA hindsight strongest sleeve,0.0330368229720575,1.290382421555551
2010-03,HAA hindsight strongest sleeve,0.083454537896483,1.3980706902562143
2010-04,HAA hindsight strongest sleeve,0.0335865826225743,1.4450271070067042
2010-05,HAA hindsight strongest sleeve,-0.0879043139028997,1.318002990594188
2010-06,HAA hindsight strongest sleeve,-0.012883070501123,1.301023065145672
2010-07,HAA hindsight strongest sleeve,0.0348459562884175,1.3463584580039611
2010-08,HAA hindsight strongest sleeve,0.0172860347786141,1.369631657133499
2010-09,HAA hindsight strongest sleeve,0.050679022805951,1.4390432511211202
2010-10,HAA hindsight strongest sleeve,0.0393483377271202,1.4956672109701672
2010-11,HAA hindsight strongest sleeve,-0.0001754311791318,1.495404824307758
2010-12,HAA hindsight strongest sleeve,0.0679369810296541,1.5969981134884077
2011-01,HAA hindsight strongest sleeve,0.0096117281985402,1.6123480252888394
2011-02,HAA hindsight strongest sleeve,0.0260215386951804,1.6543038018189904
2011-03,HAA hindsight strongest sleeve,0.0012435159609454,1.656360955000805
2011-04,HAA hindsight strongest sleeve,0.0532285560239221,1.7445266568899025
2011-05,HAA hindsight strongest sleeve,-0.0231356655383979,1.7041658716332782
2011-06,HAA hindsight strongest sleeve,-0.0243806312478691,1.6626172319317836
2011-07,HAA hindsight strongest sleeve,-0.0058483128008578,1.65289372629135
2011-08,HAA hindsight strongest sleeve,-0.0046908007733508,1.645140331121796
2011-09,HAA hindsight strongest sleeve,-0.0426231111459486,1.575019331937709
2011-10,HAA hindsight strongest sleeve,0.0495378345603719,1.6530423790326267
2011-11,HAA hindsight strongest sleeve,-0.0044389183377325,1.64570465890329
2011-12,HAA hindsight strongest sleeve,8.493614799135948e-05,1.6458444387177489
2012-01,HAA hindsight strongest sleeve,0.0451884937461401,1.7202176698438654
2012-02,HAA hindsight strongest sleeve,0.0019440732950256,1.72356189907744
2012-03,HAA hindsight strongest sleeve,0.0186119649331784,1.7556407727032315
2012-04,HAA hindsight strongest sleeve,-0.002079623288402,1.75198970126625
2012-05,HAA hindsight strongest sleeve,-0.0203928969506165,1.716261555829786
2012-06,HAA hindsight strongest sleeve,0.0269267749506169,1.76247494450001
2012-07,HAA hindsight strongest sleeve,0.0131335988759103,1.785622583449915
2012-08,HAA hindsight strongest sleeve,0.016291248861677,1.8147126053299287
2012-09,HAA hindsight strongest sleeve,0.0032336805634157,1.820580806209969
2012-10,HAA hindsight strongest sleeve,-0.0262358740236032,1.7728162775284548
2012-11,HAA hindsight strongest sleeve,0.0096207954655171,1.7898721803324955
2012-12,HAA hindsight strongest sleeve,0.0367914599164875,1.855724190910835
2013-01,HAA hindsight strongest sleeve,0.020940638219291,1.8945842398274853
2013-02,HAA hindsight strongest sleeve,0.0004460900579127,1.89542939502075
2013-03,HAA hindsight strongest sleeve,0.0132533519841066,1.9205501879539824
2013-04,HAA hindsight strongest sleeve,0.0289793400057554,1.9762064648488185
2013-05,HAA hindsight strongest sleeve,-0.0098119965357429,1.956815933861809
2013-06,HAA hindsight strongest sleeve,-0.0002181068388764,1.9563891389242116
2013-07,HAA hindsight strongest sleeve,0.0,1.9563891389242116
2013-08,HAA hindsight strongest sleeve,0.0,1.9563891389242116
2013-09,HAA hindsight strongest sleeve,-0.0002185703481977,1.9559615302689064
2013-10,HAA hindsight strongest sleeve,-0.0002182021123579,1.9555347353313108
2013-11,HAA hindsight strongest sleeve,-0.0002185618174694,1.9551073301054325
2013-12,HAA hindsight strongest sleeve,0.0,1.9551073301054325
2014-01,HAA hindsight strongest sleeve,0.0,1.9551073301054325
2014-02,HAA hindsight strongest sleeve,0.0035744229782324,1.962095710671072
2014-03,HAA hindsight strongest sleeve,-0.0056105889344186,1.9510871981885105
2014-04,HAA hindsight strongest sleeve,0.0,1.9510871981885105
2014-05,HAA hindsight strongest sleeve,0.0,1.9510871981885105
2014-06,HAA hindsight strongest sleeve,0.0126588746648963,1.9757857664906624
2014-07,HAA hindsight strongest sleeve,-0.0117972652694126,1.9524768976878424
2014-08,HAA hindsight strongest sleeve,0.0333454837919335,2.017583184433817
2014-09,HAA hindsight strongest sleeve,-0.0448785391398685,1.927036998523264
2014-10,HAA hindsight strongest sleeve,0.0153626468084158,1.9566413873183264
2014-11,HAA hindsight strongest sleeve,0.0227688503706506,2.0011918622952
2014-12,HAA hindsight strongest sleeve,0.0094721714889617,2.020147494797174
2015-01,HAA hindsight strongest sleeve,0.0210797442447333,2.062731687324137
2015-02,HAA hindsight strongest sleeve,-0.0089142584901437,2.04434396386752
2015-03,HAA hindsight strongest sleeve,0.0025343097409824,2.049524964689068
2015-04,HAA hindsight strongest sleeve,-0.0159413693266983,2.016852730282671
2015-05,HAA hindsight strongest sleeve,-0.0060796771800157,2.0045909167629192
2015-06,HAA hindsight strongest sleeve,-0.0163089824483221,1.9718980786853668
2015-07,HAA hindsight strongest sleeve,0.0,1.9718980786853668
2015-08,HAA hindsight strongest sleeve,0.000790325865589,1.973456520741257
2015-09,HAA hindsight strongest sleeve,0.015792284488671,2.004621907542826
2015-10,HAA hindsight strongest sleeve,-0.0063694931831156,1.991853481968008
2015-11,HAA hindsight strongest sleeve,-0.0042766829005063,1.9833349562413607
2015-12,HAA hindsight strongest sleeve,-0.0045301770105712,1.974350097818334
2016-01,HAA hindsight strongest sleeve,0.0333362616055818,2.0401675491802123
2016-02,HAA hindsight strongest sleeve,0.0148598256266048,2.070484083210088
2016-03,HAA hindsight strongest sleeve,0.0384039027150849,2.1499987525148194
2016-04,HAA hindsight strongest sleeve,-0.0030839665705822,2.1433682282352704
2016-05,HAA hindsight strongest sleeve,0.0012632838526087,2.146075910708195
2016-06,HAA hindsight strongest sleeve,0.0399821768594167,2.2318806973238634
2016-07,HAA hindsight strongest sleeve,0.0087883852979017,2.251495324830895
2016-08,HAA hindsight strongest sleeve,-0.0066001288802784,2.236635165513667
2016-09,HAA hindsight strongest sleeve,0.0093728247029153,2.2575987548444023
2016-10,HAA hindsight strongest sleeve,-0.0272384275026955,2.196105314830397
2016-11,HAA hindsight strongest sleeve,0.0144375413809586,2.2278116761902043
2016-12,HAA hindsight strongest sleeve,0.0184337126559858,2.2688785164807443
2017-01,HAA hindsight strongest sleeve,0.027649391685166,2.331611627268978
2017-02,HAA hindsight strongest sleeve,0.0215989468318828,2.3819719828389614
2017-03,HAA hindsight strongest sleeve,0.0137851503988587,2.414807824868264
2017-04,HAA hindsight strongest sleeve,0.0156095199458963,2.452501815776052
2017-05,HAA hindsight strongest sleeve,0.0312937670736897,2.529249836346749
2017-06,HAA hindsight strongest sleeve,0.0050824967362593,2.5421047403851653
2017-07,HAA hindsight strongest sleeve,0.000328306058104,2.542939328771769
2017-08,HAA hindsight strongest sleeve,0.0011380517749699,2.545833325388519
2017-09,HAA hindsight strongest sleeve,0.0186710869741421,2.593366800828517
2017-10,HAA hindsight strongest sleeve,0.0006999476541964,2.595182021837228
2017-11,HAA hindsight strongest sleeve,0.0146527258972405,2.633208512656655
2017-12,HAA hindsight strongest sleeve,0.0153241132736617,2.673560098177776
2018-01,HAA hindsight strongest sleeve,0.0584651034422282,2.829870065876753
2018-02,HAA hindsight strongest sleeve,-0.0456103415064036,2.700798725753365
2018-03,HAA hindsight strongest sleeve,0.0013019578184241,2.7043150517703496
2018-04,HAA hindsight strongest sleeve,0.006343651176987,2.721470283131456
2018-05,HAA hindsight strongest sleeve,0.0014981551069328,2.7255474677344957
2018-06,HAA hindsight strongest sleeve,8.2976695862917e-05,2.7257736246577857
2018-07,HAA hindsight strongest sleeve,0.0152859371982536,2.767439629100961
2018-08,HAA hindsight strongest sleeve,0.0239602698763677,2.833748229480775
2018-09,HAA hindsight strongest sleeve,-0.0069100534495157,2.814166877752593
2018-10,HAA hindsight strongest sleeve,0.0017063196380078,2.818968745960733
2018-11,HAA hindsight strongest sleeve,0.0018589181337267,2.824208978081008
2018-12,HAA hindsight strongest sleeve,0.0018279699776202,2.8293715473034657
2019-01,HAA hindsight strongest sleeve,0.0065265035659944,2.847837450796465
2019-02,HAA hindsight strongest sleeve,-0.0005930458051042,2.8461485527426515
2019-03,HAA hindsight strongest sleeve,0.0176051351876646,2.8962553827778623
2019-04,HAA hindsight strongest sleeve,0.0171840922934508,2.9460249025809206
2019-05,HAA hindsight strongest sleeve,-0.03418390867592,2.8453182563541084
2019-06,HAA hindsight strongest sleeve,0.043788600934293,2.9699107620126566
2019-07,HAA hindsight strongest sleeve,0.0064469614979837,2.9890576623478
2019-08,HAA hindsight strongest sleeve,0.038475601027099,3.1040634524112867
2019-09,HAA hindsight strongest sleeve,-0.004116693717069,3.091284973899361
2019-10,HAA hindsight strongest sleeve,0.0155913753620684,3.1394823582785483
2019-11,HAA hindsight strongest sleeve,0.0034700243855426,3.150376438619756
2019-12,HAA hindsight strongest sleeve,0.016908840134532,3.2036456501839736
2020-01,HAA hindsight strongest sleeve,-0.0130826170609676,3.161733580943582
2020-02,HAA hindsight strongest sleeve,-0.02008081239483,3.09824340206222
2020-03,HAA hindsight strongest sleeve,-0.0427766774180697,2.965710843489542
2020-04,HAA hindsight strongest sleeve,0.0704078565996494,3.1745201872739783
2020-05,HAA hindsight strongest sleeve,0.0271290543707582,3.260641918035604
2020-06,HAA hindsight strongest sleeve,0.0297377382638622,3.3576060339663245
2020-07,HAA hindsight strongest sleeve,0.0579901796151357,3.5523142109528947
2020-08,HAA hindsight strongest sleeve,0.0335082044302048,3.671345881733826
2020-09,HAA hindsight strongest sleeve,-0.0239446968342178,3.5834366176221555
2020-10,HAA hindsight strongest sleeve,-0.0052029712701246,3.564792099852355
2020-11,HAA hindsight strongest sleeve,0.1028011590483432,3.931256859483555
2020-12,HAA hindsight strongest sleeve,0.071445327802395,4.212126794484771
2021-01,HAA hindsight strongest sleeve,0.0147713983141529,4.274345797115822
2021-02,HAA hindsight strongest sleeve,0.0318091827998046,4.410309243925855
2021-03,HAA hindsight strongest sleeve,0.0136253092697006,4.4704010713493645
2021-04,HAA hindsight strongest sleeve,0.038289728394355,4.641571514185165
2021-05,HAA hindsight strongest sleeve,0.0100165230333847,4.688063922168103
2021-06,HAA hindsight strongest sleeve,0.017359210507631,4.769445010666249
2021-07,HAA hindsight strongest sleeve,0.0044003128859803,4.790432061005658
2021-08,HAA hindsight strongest sleeve,0.0189299096263006,4.881114506991429
2021-09,HAA hindsight strongest sleeve,-0.0282553222629139,4.7431970435942015
2021-10,HAA hindsight strongest sleeve,0.0587363162200715,5.02179496504086
2021-11,HAA hindsight strongest sleeve,-0.0309031376366899,4.866605744052965
2021-12,HAA hindsight strongest sleeve,0.0373564797830799,5.0484050031429
2022-01,HAA hindsight strongest sleeve,-0.0462005987395391,4.815165669318013
2022-02,HAA hindsight strongest sleeve,-0.000218647003205,4.8141128477744815
2022-03,HAA hindsight strongest sleeve,0.0282137499134945,4.949937023716931
2022-04,HAA hindsight strongest sleeve,-0.0001087509776412,4.94939871322634
2022-05,HAA hindsight strongest sleeve,0.0003278776453206,4.951021510422185
2022-06,HAA hindsight strongest sleeve,0.0007766792859671,4.954866866273708
2022-07,HAA hindsight strongest sleeve,0.000360555112,4.956653368851622
2022-08,HAA hindsight strongest sleeve,0.0019372108428665,4.966255451502093
2022-09,HAA hindsight strongest sleeve,0.0020676952414395,4.976524154266937
2022-10,HAA hindsight strongest sleeve,0.0015862953878,4.984418391580126
2022-11,HAA hindsight strongest sleeve,0.0031509964232228,5.000124276103842
2022-12,HAA hindsight strongest sleeve,0.0036260086680091,5.018254770070117
2023-01,HAA hindsight strongest sleeve,0.0028426181711458,5.032519752266958
